Start	End	Relationship	KEGG_ID	Pathway
CLDN18	CLDN1	binding/association	hsa04514,hsa04530,hsa04670	Cell_adhesion_molecules_(CAMs),Tight_junction,Leukocyte_transendothelial_migration
ALDH4A1	PRODH	compound	hsa00330	Arginine_and_proline_metabolism
NT5C1B-RDH14	QPRT	compound	hsa00760	Nicotinate_and_nicotinamide_metabolism
TEC	PLCG2	activation	hsa04380	Osteoclast_differentiation
PNLIPRP2	LIPG	compound	hsa00561,hsa00561	Glycerolipid_metabolism,Glycerolipid_metabolism
NME7	POLR2H	compound	hsa00230	Purine_metabolism
GSTM1	GPX3	compound	hsa00480	Glutathione_metabolism
PDE4A	ADCY10	compound	hsa00230	Purine_metabolism
OCLN	CLDN20	binding/association	hsa04670	Leukocyte_transendothelial_migration
LILRB2	SYK	binding/association	hsa04380	Osteoclast_differentiation
EFNA3	IGF1R	activation	hsa04014,hsa04015,hsa04151	Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway
CDC23	ANAPC5	activation	hsa04110	Cell_cycle
PLA2G1B	LPCAT1	compound	hsa00565	Ether_lipid_metabolism
TAB2	MAP2K7	activation	hsa05169	Epstein-Barr_virus_infection
AK3	NT5C1A	compound	hsa00230	Purine_metabolism
HEXB	GBGT1	compound	hsa00603	Glycosphingolipid_biosynthesis_-_globo_series
IL26	IFNGR1	activation	hsa04630	Jak-STAT_signaling_pathway
PTAFR	GNA15	activation	hsa04020	Calcium_signaling_pathway
GUCY2C	POLR2E	compound	hsa00230	Purine_metabolism
NT5C3A	HPRT1	compound	hsa00230	Purine_metabolism
ALDOA	FBP1	compound	hsa00010,hsa00030,hsa00051	Glycolysis_/_Gluconeogenesis,Pentose_phosphate_pathway,Fructose_and_mannose_metabolism
AXIN1	DVL2	binding/association	hsa04310	Wnt_signaling_pathway
HLA-DQA2	LOC100509457	state	hsa04612	Antigen_processing_and_presentation
PRKX	CACNA1S	activation	hsa04024,hsa04261,hsa04911,hsa05414	cAMP_signaling_pathway,Adrenergic_signaling_in_cardiomyocytes,Insulin_secretion,Dilated_cardiomyopathy
CBLC	THBS1	expression	hsa05205	Proteoglycans_in_cancer
PRKCB	PLD1	activation	hsa04724,hsa04912	Glutamatergic_synapse,GnRH_signaling_pathway
MYH14	ACTG1	binding/association	hsa04810	Regulation_of_actin_cytoskeleton
PLD1	MBOAT1	compound	hsa00564,hsa00564	Glycerophospholipid_metabolism,Glycerophospholipid_metabolism
GSTA1	GSTA3	compound	hsa00980	Metabolism_of_xenobiotics_by_cytochrome_P450
PIK3CB	AKT2	compound	hsa04012,hsa04015,hsa04022,hsa04024,hsa04062,hsa04066,hsa04210,hsa04261,hsa04370,hsa04380,hsa04510,hsa04550,hsa04611,hsa04620,hsa04630,hsa04660,hsa04662,hsa04666,hsa04668,hsa04722,hsa04725,hsa04915,hsa04932,hsa05142,hsa05161,hsa05162,hsa05164,hsa05166,hsa05169,hsa05205,hsa05210,hsa05211,hsa05215,hsa05218,hsa05220,hsa05221,hsa05222,hsa05223,hsa05223	ErbB_signaling_pathway,Rap1_signaling_pathway,cGMP-PKG_signaling_pathway,cAMP_signaling_pathway,Chemokine_signaling_pathway,HIF-1_signaling_pathway,Apoptosis,Adrenergic_signaling_in_cardiomyocytes,VEGF_signaling_pathway,Osteoclast_differentiation,Focal_adhesion,Signaling_pathways_regulating_pluripotency_of_stem_cells,Platelet_activation,Toll-like_receptor_signaling_pathway,Jak-STAT_signaling_pathway,T_cell_receptor_signaling_pathway,B_cell_receptor_signaling_pathway,Fc_gamma_R-mediated_phagocytosis,TNF_signaling_pathway,Neurotrophin_signaling_pathway,Cholinergic_synapse,Estrogen_signaling_pathway,Non-alcoholic_fatty_liver_disease_(NAFLD),Chagas_disease_(American_trypanosomiasis),Hepatitis_B,Measles,Influenza_A,HTLV-I_infection,Epstein-Barr_virus_infection,Proteoglycans_in_cancer,Colorectal_cancer,Renal_cell_carcinoma,Prostate_cancer,Melanoma,Chronic_myeloid_leukemia,Acute_myeloid_leukemia,Small_cell_lung_cancer,Non-small_cell_lung_cancer,Non-small_cell_lung_cancer
AK9	CANT1	compound	hsa00230,hsa00232,hsa00240	Purine_metabolism,Caffeine_metabolism,Pyrimidine_metabolism
B3GNT1	FUT2	compound	hsa00601,hsa00601	Glycosphingolipid_biosynthesis_-_lacto_and_neolacto_series,Glycosphingolipid_biosynthesis_-_lacto_and_neolacto_series
SYK	SHC2	activation	hsa04650	Natural_killer_cell_mediated_cytotoxicity
CYP1A2	CYP3A5	compound	hsa00830,hsa00830,hsa00980	Retinol_metabolism,Retinol_metabolism,Metabolism_of_xenobiotics_by_cytochrome_P450
EIF4B	EIF4A2	activation	hsa03013	RNA_transport
MAT1A	DNMT1	compound	hsa00270	Cysteine_and_methionine_metabolism
POLR2K	ENTPD8	compound	hsa00230,hsa00232,hsa00232,hsa00240,hsa00240	Purine_metabolism,Caffeine_metabolism,Caffeine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
CAMK2D	ADCY6	inhibition	hsa04024	cAMP_signaling_pathway
CYP4F8	PLA2G4F	compound	hsa00590	Arachidonic_acid_metabolism
PDE10A	ADCY10	compound	hsa00230	Purine_metabolism
AKT1	IKBKG	activation	hsa04014,hsa04062,hsa04151,hsa04210,hsa04662,hsa05161,hsa05200,hsa05212,hsa05215,hsa05220,hsa05221,hsa05222	Ras_signaling_pathway,Chemokine_signaling_pathway,PI3K-Akt_signaling_pathway,Apoptosis,B_cell_receptor_signaling_pathway,Hepatitis_B,Pathways_in_cancer,Pancreatic_cancer,Prostate_cancer,Chronic_myeloid_leukemia,Acute_myeloid_leukemia,Small_cell_lung_cancer
CBLB	LCK	ubiquitination	hsa04660	T_cell_receptor_signaling_pathway
ADCYAP1R1	GNGT1	activation	hsa04713	Circadian_entrainment
ARRB2	OR9A2	inhibition	hsa04740	Olfactory_transduction
PPP2CB	CACNG8	inhibition	hsa04261	Adrenergic_signaling_in_cardiomyocytes
IL7	IL10RB	activation	hsa04630	Jak-STAT_signaling_pathway
PDE1A	AMPD1	compound	hsa00230	Purine_metabolism
PIK3R2	PLCB2	compound	hsa04070	Phosphatidylinositol_signaling_system
CXCL11	CXCR3	activation	hsa04060,hsa04062	Cytokine-cytokine_receptor_interaction,Chemokine_signaling_pathway
EPS15	NTRK1	binding/association	hsa04144	Endocytosis
WFS1	ATF6B	inhibition	hsa04141	Protein_processing_in_endoplasmic_reticulum
CYP26C1	UGT2A3	compound	hsa00830	Retinol_metabolism
HDAC9	H2BFWT	binding/association	hsa05034	Alcoholism
DYNC1H1	TUBA3D	binding/association	hsa04145	Phagosome
CYP1A2	GSTO1	compound	hsa00980,hsa00980,hsa00980,hsa00980,hsa05204	Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450,Chemical_carcinogenesis
GUCY2C	POLR3E	compound	hsa00230	Purine_metabolism
FGF6	KIT	activation	hsa04014,hsa04015,hsa04151	Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway
LIMK2	CFL1	inhibition	hsa04360,hsa04666,hsa04810	Axon_guidance,Fc_gamma_R-mediated_phagocytosis,Regulation_of_actin_cytoskeleton
CXCL12	CCR6	activation	hsa04062	Chemokine_signaling_pathway
SOCS4	IL9R	inhibition	hsa04630	Jak-STAT_signaling_pathway
CXCL1	CCR6	activation	hsa04062	Chemokine_signaling_pathway
IL12B	IL20RB	activation	hsa04630	Jak-STAT_signaling_pathway
PRKX	SLC8A1	activation	hsa04261	Adrenergic_signaling_in_cardiomyocytes
CEPT1	PLA2G5	compound	hsa00564,hsa00565	Glycerophospholipid_metabolism,Ether_lipid_metabolism
PLA2G12B	ALOX5	compound	hsa00590	Arachidonic_acid_metabolism
ENTPD8	UCK2	compound	hsa00232,hsa00232,hsa00240,hsa00240	Caffeine_metabolism,Caffeine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
GNGT2	PIK3CB	activation	hsa04062	Chemokine_signaling_pathway
ADRBK2	OR10Q1	inhibition	hsa04740	Olfactory_transduction
NME6	POLR3C	compound	hsa00230	Purine_metabolism
VEGFB	FLT1	activation	hsa04014,hsa04015,hsa04060,hsa04151,hsa04510	Ras_signaling_pathway,Rap1_signaling_pathway,Cytokine-cytokine_receptor_interaction,PI3K-Akt_signaling_pathway,Focal_adhesion
YWHAE	BAD	inhibition	hsa04151	PI3K-Akt_signaling_pathway
MIR126	PIK3R2	inhibition	hsa05206	MicroRNAs_in_cancer
AGXT	PIPOX	compound	hsa00260	Glycine,_serine_and_threonine_metabolism
PGM2	TKT	compound	hsa00030	Pentose_phosphate_pathway
NME6	RRM2B	compound	hsa00232,hsa00232,hsa00240,hsa00240	Caffeine_metabolism,Caffeine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
ENTPD3	ADCY7	compound	hsa00230	Purine_metabolism
PGF	TEK	activation	hsa04014,hsa04015,hsa04151	Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway
PPAP2C	PNLIP	compound	hsa00561	Glycerolipid_metabolism
TGFBR2	SMURF1	binding/association	hsa04144	Endocytosis
LEPR	TYK2	phosphorylation	hsa04630	Jak-STAT_signaling_pathway
SYK	PIK3CA	activation	hsa04650,hsa04664,hsa04666	Natural_killer_cell_mediated_cytotoxicity,Fc_epsilon_RI_signaling_pathway,Fc_gamma_R-mediated_phagocytosis
EIF3B	EIF2S2	binding/association	hsa03013	RNA_transport
HDAC6	H2AFZ	binding/association	hsa05034	Alcoholism
ACVR1	SMAD9	phosphorylation	hsa04350,hsa04550	TGF-beta_signaling_pathway,Signaling_pathways_regulating_pluripotency_of_stem_cells
CYP2C8	GPX8	compound	hsa00590	Arachidonic_acid_metabolism
HDAC11	HIST1H2BH	binding/association	hsa05034	Alcoholism
ARRB2	LOC102725084	inhibition	hsa04740	Olfactory_transduction
GSTT2	GSTA1	compound	hsa00980	Metabolism_of_xenobiotics_by_cytochrome_P450
INADL	MPP5	binding/association	hsa04390,hsa04530	Hippo_signaling_pathway,Tight_junction
WWTR1	FGF1	expression	hsa04390	Hippo_signaling_pathway
PPAP2A	PNLIPRP3	compound	hsa00561	Glycerolipid_metabolism
IFNK	IL22RA2	activation	hsa04630	Jak-STAT_signaling_pathway
WNT9B	FZD5	activation	hsa04310,hsa04390,hsa04550,hsa04916,hsa05166,hsa05200,hsa05205,hsa05217	Wnt_signaling_pathway,Hippo_signaling_pathway,Signaling_pathways_regulating_pluripotency_of_stem_cells,Melanogenesis,HTLV-I_infection,Pathways_in_cancer,Proteoglycans_in_cancer,Basal_cell_carcinoma
FBXW11	PER3	inhibition	hsa04710	Circadian_rhythm
FGF12	NGFR	activation	hsa04014,hsa04015,hsa04151	Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway
GNG10	PLCB2	activation	hsa04062,hsa04713,hsa04726,hsa04728	Chemokine_signaling_pathway,Circadian_entrainment,Serotonergic_synapse,Dopaminergic_synapse
POLR2G	ADCY8	compound	hsa00230	Purine_metabolism
PPP2R1B	IRAK4	inhibition	hsa05142	Chagas_disease_(American_trypanosomiasis)
GUK1	DGUOK	compound	hsa00230	Purine_metabolism
PLA2G6	PTGS2	compound	hsa00590	Arachidonic_acid_metabolism
EFNA1	FYN	activation	hsa04360	Axon_guidance
ENPP1	PGM1	compound	hsa00500	Starch_and_sucrose_metabolism
EGF	EPHA2	activation	hsa04014,hsa04015,hsa04151	Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway
DGKH	MBOAT1	compound	hsa00564	Glycerophospholipid_metabolism
SYNJ1	PIK3C2A	compound	hsa00562	Inositol_phosphate_metabolism
ADCY3	TWISTNB	compound	hsa00230	Purine_metabolism
GH1	GHR	activation	hsa04060,hsa04080,hsa04151,hsa04630	Cytokine-cytokine_receptor_interaction,Neuroactive_ligand-receptor_interaction,PI3K-Akt_signaling_pathway,Jak-STAT_signaling_pathway
MAP2K6	MAPK11	phosphorylation	hsa04010,hsa04015,hsa04380,hsa04620,hsa04664,hsa04668,hsa04750,hsa04912,hsa05014,hsa05145,hsa05164,hsa05169	MAPK_signaling_pathway,Rap1_signaling_pathway,Osteoclast_differentiation,Toll-like_receptor_signaling_pathway,Fc_epsilon_RI_signaling_pathway,TNF_signaling_pathway,Inflammatory_mediator_regulation_of_TRP_channels,GnRH_signaling_pathway,Amyotrophic_lateral_sclerosis_(ALS),Toxoplasmosis,Influenza_A,Epstein-Barr_virus_infection
NT5C	CDA	compound	hsa00232,hsa00232,hsa00232,hsa00232,hsa00240,hsa00240,hsa00240,hsa00240	Caffeine_metabolism,Caffeine_metabolism,Caffeine_metabolism,Caffeine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
LTC4S	GGT1	compound	hsa00590	Arachidonic_acid_metabolism
IFNA16	IFNAR1	activation	hsa04060,hsa04151,hsa04630,hsa04650,hsa05160,hsa05161,hsa05162,hsa05168	Cytokine-cytokine_receptor_interaction,PI3K-Akt_signaling_pathway,Jak-STAT_signaling_pathway,Natural_killer_cell_mediated_cytotoxicity,Hepatitis_C,Hepatitis_B,Measles,Herpes_simplex_infection
CYP1A1	CYP26B1	compound	hsa00830,hsa00830	Retinol_metabolism,Retinol_metabolism
AK6	DCK	compound	hsa00230	Purine_metabolism
PPARG	MMP1	expression	hsa03320	PPAR_signaling_pathway
IFNL3	IL12RB1	activation	hsa04630	Jak-STAT_signaling_pathway
PDE3B	ADK	compound	hsa00230	Purine_metabolism
WNT5B	FZD5	activation	hsa04310,hsa04390,hsa04550,hsa04916,hsa05166,hsa05200,hsa05205,hsa05217	Wnt_signaling_pathway,Hippo_signaling_pathway,Signaling_pathways_regulating_pluripotency_of_stem_cells,Melanogenesis,HTLV-I_infection,Pathways_in_cancer,Proteoglycans_in_cancer,Basal_cell_carcinoma
SFRP1	FZD10	inhibition	hsa04310	Wnt_signaling_pathway
ERBB4	CTNNB1	inhibition	hsa05205	Proteoglycans_in_cancer
FER	CTNNB1	inhibition	hsa04520	Adherens_junction
BDNF	NGFR	activation	hsa04722	Neurotrophin_signaling_pathway
NME5	LOC390877	compound	hsa00230	Purine_metabolism
IL2RG	TYK2	phosphorylation	hsa04630	Jak-STAT_signaling_pathway
LOC101060521	ADCY6	compound	hsa00230	Purine_metabolism
HSD17B1	SULT1E1	compound	hsa00140	Steroid_hormone_biosynthesis
ITGA3	BCAR1	activation	hsa04810	Regulation_of_actin_cytoskeleton
PIP4K2C	PIP5K1A	compound	hsa00562	Inositol_phosphate_metabolism
ADCY9	PDE9A	compound	hsa00230	Purine_metabolism
PIK3R3	AKT2	compound	hsa04012,hsa04015,hsa04022,hsa04024,hsa04062,hsa04066,hsa04210,hsa04261,hsa04370,hsa04380,hsa04510,hsa04550,hsa04611,hsa04620,hsa04630,hsa04660,hsa04662,hsa04666,hsa04668,hsa04722,hsa04725,hsa04915,hsa04932,hsa05142,hsa05161,hsa05162,hsa05164,hsa05166,hsa05169,hsa05205,hsa05210,hsa05211,hsa05215,hsa05218,hsa05220,hsa05221,hsa05222,hsa05223	ErbB_signaling_pathway,Rap1_signaling_pathway,cGMP-PKG_signaling_pathway,cAMP_signaling_pathway,Chemokine_signaling_pathway,HIF-1_signaling_pathway,Apoptosis,Adrenergic_signaling_in_cardiomyocytes,VEGF_signaling_pathway,Osteoclast_differentiation,Focal_adhesion,Signaling_pathways_regulating_pluripotency_of_stem_cells,Platelet_activation,Toll-like_receptor_signaling_pathway,Jak-STAT_signaling_pathway,T_cell_receptor_signaling_pathway,B_cell_receptor_signaling_pathway,Fc_gamma_R-mediated_phagocytosis,TNF_signaling_pathway,Neurotrophin_signaling_pathway,Cholinergic_synapse,Estrogen_signaling_pathway,Non-alcoholic_fatty_liver_disease_(NAFLD),Chagas_disease_(American_trypanosomiasis),Hepatitis_B,Measles,Influenza_A,HTLV-I_infection,Epstein-Barr_virus_infection,Proteoglycans_in_cancer,Colorectal_cancer,Renal_cell_carcinoma,Prostate_cancer,Melanoma,Chronic_myeloid_leukemia,Acute_myeloid_leukemia,Small_cell_lung_cancer,Non-small_cell_lung_cancer
BMPR1B	MAPK11	inhibition	hsa04550	Signaling_pathways_regulating_pluripotency_of_stem_cells
GSPT2	PABPC3	binding/association	hsa03015	mRNA_surveillance_pathway
PPAP2A	PNPLA3	compound	hsa00561	Glycerolipid_metabolism
EHHADH	GCDH	compound	hsa00071,hsa00310,hsa00380	Fatty_acid_degradation,Lysine_degradation,Tryptophan_metabolism
CYP2E1	CYP17A1	compound	hsa00140	Steroid_hormone_biosynthesis
PRKCB	MAP3K1	indirect	hsa04912	GnRH_signaling_pathway
GNAO1	PIK3R3	activation	hsa04725,hsa04921,hsa05145	Cholinergic_synapse,Oxytocin_signaling_pathway,Toxoplasmosis
INPP1	PLCD1	compound	hsa04070	Phosphatidylinositol_signaling_system
GRM8	GNAI1	activation	hsa04724	Glutamatergic_synapse
ALDH4A1	ALDH4A1	compound	hsa00330	Arginine_and_proline_metabolism
ITPA	APRT	compound	hsa00230	Purine_metabolism
AKT3	ATF4	activation	hsa04151	PI3K-Akt_signaling_pathway
PLA2G12A	LPCAT2	compound	hsa00565	Ether_lipid_metabolism
PLCB4	PLCD3	compound	hsa04070	Phosphatidylinositol_signaling_system
VAMP1	STX1B	activation	hsa04130	SNARE_interactions_in_vesicular_transport
IL15	EPOR	activation	hsa04630	Jak-STAT_signaling_pathway
NOS1	ASL	compound	hsa00330	Arginine_and_proline_metabolism
GCH1	ALPPL2	compound	hsa00790	Folate_biosynthesis
FUT6	FUT4	compound	hsa00601,hsa00601,hsa00601,hsa00601,hsa00601	Glycosphingolipid_biosynthesis_-_lacto_and_neolacto_series,Glycosphingolipid_biosynthesis_-_lacto_and_neolacto_series,Glycosphingolipid_biosynthesis_-_lacto_and_neolacto_series,Glycosphingolipid_biosynthesis_-_lacto_and_neolacto_series,Glycosphingolipid_biosynthesis_-_lacto_and_neolacto_series
IFNA7	IL13RA2	activation	hsa04630	Jak-STAT_signaling_pathway
ARRB2	OR51F2	inhibition	hsa04740	Olfactory_transduction
HDAC2	HIST1H2BO	binding/association	hsa05034	Alcoholism
IL7	MPL	activation	hsa04630	Jak-STAT_signaling_pathway
TRPV1	TRPV1	activation	hsa04750	Inflammatory_mediator_regulation_of_TRP_channels
POLR3H	ADCY6	compound	hsa00230	Purine_metabolism
PLCB4	PPP3CB	compound	hsa04310	Wnt_signaling_pathway
GSTO2	MGST3	compound	hsa00980	Metabolism_of_xenobiotics_by_cytochrome_P450
PLA2G4B	FADS2	compound	hsa00592	alpha-Linolenic_acid_metabolism
DEGS2	UGCG	compound	hsa00600	Sphingolipid_metabolism
PI4KB	PIK3R1	compound	hsa04070,hsa04070	Phosphatidylinositol_signaling_system,Phosphatidylinositol_signaling_system
AK7	NT5C1A	compound	hsa00230,hsa00230	Purine_metabolism,Purine_metabolism
PPP2R5A	CACNG8	inhibition	hsa04261	Adrenergic_signaling_in_cardiomyocytes
PPP2R3A	AKT1	inhibition	hsa04151,hsa04728	PI3K-Akt_signaling_pathway,Dopaminergic_synapse
INS	CSF1R	activation	hsa04014,hsa04015,hsa04151	Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway
CTF1	CSF2RA	activation	hsa04630	Jak-STAT_signaling_pathway
MTCP1	AKT1	activation	hsa04151	PI3K-Akt_signaling_pathway
HDAC3	RXRB	binding/association	hsa04919	Thyroid_hormone_signaling_pathway
ROCK2	SLC9A1	phosphorylation	hsa04810,hsa05205	Regulation_of_actin_cytoskeleton,Proteoglycans_in_cancer
GRM3	GNAO1	activation	hsa04724	Glutamatergic_synapse
AKT2	CASP9	inhibition	hsa04151,hsa04370,hsa04919,hsa05200,hsa05210,hsa05212,hsa05213,hsa05215,hsa05223	PI3K-Akt_signaling_pathway,VEGF_signaling_pathway,Thyroid_hormone_signaling_pathway,Pathways_in_cancer,Colorectal_cancer,Pancreatic_cancer,Endometrial_cancer,Prostate_cancer,Non-small_cell_lung_cancer
HDAC11	HIST2H2AA4	binding/association	hsa05034	Alcoholism
RASAL3	KRAS	activation	hsa04014	Ras_signaling_pathway
PDE4C	NT5C	compound	hsa00230	Purine_metabolism
OR2H2	GNAL	activation	hsa04740	Olfactory_transduction
COL4A2	ITGB4	activation	hsa04151,hsa04510	PI3K-Akt_signaling_pathway,Focal_adhesion
LEPR	PRKAB2	activation	hsa04932	Non-alcoholic_fatty_liver_disease_(NAFLD)
CYP3A7	CYP2C18	compound	hsa00830,hsa00830	Retinol_metabolism,Retinol_metabolism
NME5	POLR2E	compound	hsa00230	Purine_metabolism
MSI2	PABPC4	binding/association	hsa03015	mRNA_surveillance_pathway
EFNA3	EPHA7	activation	hsa04360	Axon_guidance
ARHGEF4	RAC3	activation	hsa04810	Regulation_of_actin_cytoskeleton
ADCY8	PKLR	compound	hsa00230	Purine_metabolism
GUCY1A2	POLR3K	compound	hsa00230	Purine_metabolism
SHMT2	ALDH1L1	compound	hsa00670	One_carbon_pool_by_folate
CYP2C19	GSTA4	compound	hsa05204	Chemical_carcinogenesis
PRKACG	CACNA2D1	activation	hsa04261,hsa05414	Adrenergic_signaling_in_cardiomyocytes,Dilated_cardiomyopathy
CXCL5	CXCR3	activation	hsa04062	Chemokine_signaling_pathway
HLA-DQB1	HLA-DQA1	state	hsa04612	Antigen_processing_and_presentation
PPP2R2B	RYR2	inhibition	hsa04261	Adrenergic_signaling_in_cardiomyocytes
STAT2	MYC	expression	hsa04630	Jak-STAT_signaling_pathway
PLCD1	PIK3C3	compound	hsa04070	Phosphatidylinositol_signaling_system
PPP2R2D	STAT2	inhibition	hsa05160	Hepatitis_C
SMAD2	SP1	activation	hsa04350	TGF-beta_signaling_pathway
PGK2	BPGM	compound	hsa00010	Glycolysis_/_Gluconeogenesis
IL20	IL6R	activation	hsa04630	Jak-STAT_signaling_pathway
INPP5J	PLCB4	compound	hsa04070	Phosphatidylinositol_signaling_system
NFATC1	MEF2D	binding/association	hsa04022	cGMP-PKG_signaling_pathway
GMPR2	NT5C1A	compound	hsa00230,hsa00230	Purine_metabolism,Purine_metabolism
IFNK	IL6R	activation	hsa04630	Jak-STAT_signaling_pathway
PTGS2	PTGIS	compound	hsa00590	Arachidonic_acid_metabolism
NME1-NME2	POLR3A	compound	hsa00230	Purine_metabolism
CAMK2G	GRIA2	activation	hsa04720	Long-term_potentiation
VDAC3	NFATC3	dephosphorylation	hsa05161	Hepatitis_B
PRKCA	GRIN2C	indirect	hsa04720	Long-term_potentiation
HDAC1	HIST1H2AD	binding/association	hsa05034	Alcoholism
ADCY3	POLR3K	compound	hsa00230	Purine_metabolism
AMPD1	AK8	compound	hsa00230	Purine_metabolism
PPP2R5E	CACNG5	inhibition	hsa04261	Adrenergic_signaling_in_cardiomyocytes
ST6GALNAC1	GALNT16	compound	hsa00512	Mucin_type_O-Glycan_biosynthesis
PAK1	LIMK2	activation	hsa04360,hsa04666,hsa04810	Axon_guidance,Fc_gamma_R-mediated_phagocytosis,Regulation_of_actin_cytoskeleton
GSTA1	GSTO1	compound	hsa00980	Metabolism_of_xenobiotics_by_cytochrome_P450
PF4V1	CXCR5	activation	hsa04062	Chemokine_signaling_pathway
AMY2A	SI	compound	hsa00500	Starch_and_sucrose_metabolism
CLDN16	CLDN25	binding/association	hsa04514,hsa04530,hsa04670	Cell_adhesion_molecules_(CAMs),Tight_junction,Leukocyte_transendothelial_migration
TEAD2	MYC	expression	hsa04390	Hippo_signaling_pathway
MAPK3	RPS6KA3	phosphorylation	hsa04010,hsa04114,hsa04720,hsa04722,hsa04914	MAPK_signaling_pathway,Oocyte_meiosis,Long-term_potentiation,Neurotrophin_signaling_pathway,Progesterone-mediated_oocyte_maturation
POLR2F	NME5	compound	hsa00230,hsa00232,hsa00232,hsa00240,hsa00240	Purine_metabolism,Caffeine_metabolism,Caffeine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
ARRB2	OR2A25	inhibition	hsa04740	Olfactory_transduction
FGF4	PDGFRA	activation	hsa04014,hsa04015,hsa04151,hsa05218	Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway,Melanoma
CBLB	IL3RA	inhibition	hsa04630	Jak-STAT_signaling_pathway
PGR	MAPK14	activation	hsa04914	Progesterone-mediated_oocyte_maturation
SHMT1	MTFMT	compound	hsa00670	One_carbon_pool_by_folate
NEDD4	NTRK1	ubiquitination	hsa04144	Endocytosis
CYP1A2	CYP2C18	compound	hsa00830,hsa00830	Retinol_metabolism,Retinol_metabolism
CYP2C9	FMO5	compound	hsa00982	Drug_metabolism_-_cytochrome_P450
AK2	ADK	compound	hsa00230	Purine_metabolism
SRD5A3	UGT1A10	compound	hsa00140	Steroid_hormone_biosynthesis
JMJD7-PLA2G4B	PLB1	compound	hsa00564,hsa00564	Glycerophospholipid_metabolism,Glycerophospholipid_metabolism
