Start	End	Relationship	KEGG_ID	Pathway
PPP1CA	MYL9	inhibition	hsa04022,hsa04270,hsa04510,hsa04810,hsa04921	cGMP-PKG_signaling_pathway,Vascular_smooth_muscle_contraction,Focal_adhesion,Regulation_of_actin_cytoskeleton,Oxytocin_signaling_pathway
ALDH1A3	MAOA	compound	hsa00350,hsa00350,hsa00350,hsa00350,hsa00350,hsa00360	Tyrosine_metabolism,Tyrosine_metabolism,Tyrosine_metabolism,Tyrosine_metabolism,Tyrosine_metabolism,Phenylalanine_metabolism
PIK3CG	LCP2	activation	hsa04611	Platelet_activation
CREBBP	CDKN1A	expression	hsa04066	HIF-1_signaling_pathway
CCL4L2	CCR1	activation	hsa04062	Chemokine_signaling_pathway
PPP2R5C	AKT2	inhibition	hsa04151,hsa04728	PI3K-Akt_signaling_pathway,Dopaminergic_synapse
AK5	PKM	compound	hsa00230	Purine_metabolism
CREBBP	STAT5B	binding/association	hsa04630	Jak-STAT_signaling_pathway
VCAM1	NCF4	activation	hsa04670	Leukocyte_transendothelial_migration
NAIP	CASP1	binding/association	hsa04621,hsa05134	NOD-like_receptor_signaling_pathway,Legionellosis
CXCL14	CCR6	activation	hsa04062	Chemokine_signaling_pathway
MYC	CDK6	expression	hsa05222	Small_cell_lung_cancer
GJA1	TUBB6	binding/association	hsa04540	Gap_junction
SOCS3	IL6ST	inhibition	hsa04630	Jak-STAT_signaling_pathway
HLA-DRB1	HLA-DQA1	state	hsa04612	Antigen_processing_and_presentation
HLA-DMA	HLA-DMB	state	hsa04612	Antigen_processing_and_presentation
AKT2	PPP1R3E	indirect	hsa04910	Insulin_signaling_pathway
ALK	PIK3CG	activation	hsa05223	Non-small_cell_lung_cancer
COL3A1	ITGA1	activation	hsa04151,hsa04510,hsa04512	PI3K-Akt_signaling_pathway,Focal_adhesion,ECM-receptor_interaction
IL7R	JAK3	phosphorylation	hsa04630	Jak-STAT_signaling_pathway
CTNNA1	YWHAH	activation	hsa04390	Hippo_signaling_pathway
CASP8	CASP3	activation	hsa04115,hsa04210,hsa04668,hsa05016,hsa05145,hsa05152,hsa05161,hsa05168	p53_signaling_pathway,Apoptosis,TNF_signaling_pathway,Huntington's_disease,Toxoplasmosis,Tuberculosis,Hepatitis_B,Herpes_simplex_infection
AKT3	MAP3K8	phosphorylation	hsa04660	T_cell_receptor_signaling_pathway
PPBP	CCR2	activation	hsa04062	Chemokine_signaling_pathway
BUB1B	CDC20	inhibition	hsa05166	HTLV-I_infection
IL6ST	PIK3CG	activation	hsa04550	Signaling_pathways_regulating_pluripotency_of_stem_cells
CD38	NNMT	compound	hsa00760	Nicotinate_and_nicotinamide_metabolism
IL12RB1	JAK3	phosphorylation	hsa04630	Jak-STAT_signaling_pathway
GLA	B3GALNT1	compound	hsa00603	Glycosphingolipid_biosynthesis_-_globo_series
PRKCB	GNG12	activation	hsa05032	Morphine_addiction
CDKN1B	CCND2	inhibition	hsa04110,hsa04151	Cell_cycle,PI3K-Akt_signaling_pathway
COL1A2	ITGB5	activation	hsa04151,hsa04510	PI3K-Akt_signaling_pathway,Focal_adhesion
NR3C2	ATP1B1	expression	hsa04960	Aldosterone-regulated_sodium_reabsorption
ACTB	CFL1	binding/association	hsa04810	Regulation_of_actin_cytoskeleton
IGF1R	PIK3CA	activation	hsa04066,hsa04510,hsa04550,hsa05200,hsa05205,hsa05214,hsa05215	HIF-1_signaling_pathway,Focal_adhesion,Signaling_pathways_regulating_pluripotency_of_stem_cells,Pathways_in_cancer,Proteoglycans_in_cancer,Glioma,Prostate_cancer
YWHAE	FOXO3	inhibition	hsa04151	PI3K-Akt_signaling_pathway
CCL4	CCR7	activation	hsa04062	Chemokine_signaling_pathway
GAB2	PIK3CG	binding/association	hsa04666,hsa05220	Fc_gamma_R-mediated_phagocytosis,Chronic_myeloid_leukemia
IL4I1	MAT2B	compound	hsa00270	Cysteine_and_methionine_metabolism
NFKB2	CCND1	expression	hsa05200	Pathways_in_cancer
FN1	ITGAV	activation	hsa04151,hsa04510,hsa04512,hsa05200,hsa05205,hsa05222	PI3K-Akt_signaling_pathway,Focal_adhesion,ECM-receptor_interaction,Pathways_in_cancer,Proteoglycans_in_cancer,Small_cell_lung_cancer
CALM2	RASGRF2	activation	hsa04014	Ras_signaling_pathway
GH2	JAK3	activation	hsa04151	PI3K-Akt_signaling_pathway
INPP4A	PIK3R5	compound	hsa04070	Phosphatidylinositol_signaling_system
GPI	MPI	compound	hsa00520	Amino_sugar_and_nucleotide_sugar_metabolism
CDKN1A	PCNA	inhibition	hsa05166	HTLV-I_infection
HLA-DRB1	HLA-DPA1	state	hsa04612	Antigen_processing_and_presentation
PCNA	CCND1	inhibition	hsa04110	Cell_cycle
INSR	CRKL	activation	hsa04015	Rap1_signaling_pathway
AKT3	PFKFB2	activation	hsa04919	Thyroid_hormone_signaling_pathway
ECHS1	ACADM	compound	hsa00071,hsa00071,hsa00071,hsa00071,hsa00071,hsa00071,hsa00071,hsa00280,hsa00280,hsa00280	Fatty_acid_degradation,Fatty_acid_degradation,Fatty_acid_degradation,Fatty_acid_degradation,Fatty_acid_degradation,Fatty_acid_degradation,Fatty_acid_degradation,Valine,_leucine_and_isoleucine_degradation,Valine,_leucine_and_isoleucine_degradation,Valine,_leucine_and_isoleucine_degradation
JAK3	STAT6	phosphorylation	hsa04630	Jak-STAT_signaling_pathway
PRKCA	CASP3	inhibition	hsa04726	Serotonergic_synapse
LIF	IFNGR1	activation	hsa04630	Jak-STAT_signaling_pathway
JUP	MYC	expression	hsa05200,hsa05221	Pathways_in_cancer,Acute_myeloid_leukemia
HGF	PDGFRB	activation	hsa04014,hsa04015,hsa04151,hsa04510,hsa05218	Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway,Focal_adhesion,Melanoma
SAT1	MAOA	compound	hsa00330	Arginine_and_proline_metabolism
PIP5K1A	GSN	inhibition	hsa04810	Regulation_of_actin_cytoskeleton
IGF1	MET	activation	hsa04014,hsa04015,hsa04151,hsa04510,hsa05218	Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway,Focal_adhesion,Melanoma
PRKAA2	TSC1	activation	hsa04151,hsa04152	PI3K-Akt_signaling_pathway,AMPK_signaling_pathway
CXCL13	CCR5	activation	hsa04062	Chemokine_signaling_pathway
CTNNA1	ACTN1	binding/association	hsa04520	Adherens_junction
LIF	IL10RB	activation	hsa04630	Jak-STAT_signaling_pathway
XCL2	CXCR3	activation	hsa04062	Chemokine_signaling_pathway
CREBBP	HIF1A	binding/association	hsa05211	Renal_cell_carcinoma
PRKX	ATP2B1	activation	hsa04024,hsa04261	cAMP_signaling_pathway,Adrenergic_signaling_in_cardiomyocytes
COL4A1	ITGA6	activation	hsa04151,hsa04510,hsa05200,hsa05222	PI3K-Akt_signaling_pathway,Focal_adhesion,Pathways_in_cancer,Small_cell_lung_cancer
NT5C2	TYMP	compound	hsa00232,hsa00232,hsa00240,hsa00240	Caffeine_metabolism,Caffeine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
FOXO4	ATM	expression	hsa04068	FoxO_signaling_pathway
PXN	ITGB1	binding/association	hsa04510	Focal_adhesion
IL10	IL12RB1	activation	hsa04630	Jak-STAT_signaling_pathway
JUP	CCND1	expression	hsa05200,hsa05221	Pathways_in_cancer,Acute_myeloid_leukemia
BDKRB2	GNG12	activation	hsa04810	Regulation_of_actin_cytoskeleton
ASAH1	PPAP2B	compound	hsa00600	Sphingolipid_metabolism
ESPL1	SMC1B	inhibition	hsa04110	Cell_cycle
GSR	GSTA4	compound	hsa00480	Glutathione_metabolism
HLA-DRB5	HLA-DRA	state	hsa04612	Antigen_processing_and_presentation
SOCS3	IL5RA	inhibition	hsa04630	Jak-STAT_signaling_pathway
NME7	POLR2E	compound	hsa00230	Purine_metabolism
TUBA1B	TUBB6	binding/association	hsa04145	Phagosome
PLA2G2A	PLA2G16	compound	hsa00564	Glycerophospholipid_metabolism
CXCR6	JAK2	activation	hsa04062	Chemokine_signaling_pathway
TBXAS1	HPGDS	compound	hsa00590	Arachidonic_acid_metabolism
PVRL2	PVRL4	binding/association	hsa04520	Adherens_junction
ACTN4	ITGB1	binding/association	hsa04510	Focal_adhesion
STAM2	JAK3	activation	hsa04630	Jak-STAT_signaling_pathway
GGT1	GPX3	compound	hsa00480	Glutathione_metabolism
MGST1	GGT1	compound	hsa00480	Glutathione_metabolism
PRKX	NFKBIA	activation	hsa04024	cAMP_signaling_pathway
FCER1G	PIK3R5	activation	hsa04611	Platelet_activation
CCR7	JAK3	activation	hsa04062	Chemokine_signaling_pathway
PRKAA2	PCK2	inhibition	hsa04920	Adipocytokine_signaling_pathway
IGF1R	PLCG2	activation	hsa05200,hsa05214	Pathways_in_cancer,Glioma
ITGA6	ACTG1	binding/association	hsa05414	Dilated_cardiomyopathy
EPS15	EGFR	binding/association	hsa04144	Endocytosis
HLA-A	KIR2DL4	activation	hsa04612	Antigen_processing_and_presentation
CTTN	DNM3	activation	hsa05100	Bacterial_invasion_of_epithelial_cells
ENTPD1	RRM2	compound	hsa00230,hsa00230,hsa00232,hsa00240	Purine_metabolism,Purine_metabolism,Caffeine_metabolism,Pyrimidine_metabolism
MBOAT1	DGKH	compound	hsa00561	Glycerolipid_metabolism
EFNA5	EPHA4	activation	hsa04360	Axon_guidance
SOCS7	IL13RA1	inhibition	hsa04630	Jak-STAT_signaling_pathway
MRAS	TIAM1	activation	hsa04014	Ras_signaling_pathway
PLA2G7	PLB1	compound	hsa00565	Ether_lipid_metabolism
PPP2R2B	STK3	inhibition	hsa04390	Hippo_signaling_pathway
CAMKK1	PRKAA2	activation	hsa04152,hsa04920,hsa04921	AMPK_signaling_pathway,Adipocytokine_signaling_pathway,Oxytocin_signaling_pathway
VDAC1	CYCS	activation	hsa05012	Parkinson's_disease
FOXO3	S1PR1	expression	hsa04068	FoxO_signaling_pathway
MYL9	ACTB	activation	hsa04510,hsa04670	Focal_adhesion,Leukocyte_transendothelial_migration
CXCL14	CCR2	activation	hsa04062	Chemokine_signaling_pathway
CXCL3	CCR2	activation	hsa04062	Chemokine_signaling_pathway
MET	CRKL	activation	hsa04015	Rap1_signaling_pathway
ITGAV	NRAS	activation	hsa04919	Thyroid_hormone_signaling_pathway
JUN	TNF	expression	hsa04620,hsa04932	Toll-like_receptor_signaling_pathway,Non-alcoholic_fatty_liver_disease_(NAFLD)
HLA-DQA1	HLA-DPB1	state	hsa04612	Antigen_processing_and_presentation
CTSB	CD74	activation	hsa04612	Antigen_processing_and_presentation
PPP1CB	MYL9	inhibition	hsa04022,hsa04270,hsa04510,hsa04810,hsa04921	cGMP-PKG_signaling_pathway,Vascular_smooth_muscle_contraction,Focal_adhesion,Regulation_of_actin_cytoskeleton,Oxytocin_signaling_pathway
FN1	ITGA1	activation	hsa04151,hsa04510	PI3K-Akt_signaling_pathway,Focal_adhesion
CCL21	CXCR3	activation	hsa04062	Chemokine_signaling_pathway
SFN	CCNB1	inhibition	hsa04110,hsa04115	Cell_cycle,p53_signaling_pathway
SOCS2	STAT5B	inhibition	hsa04917	Prolactin_signaling_pathway
PRKX	GNGT2	activation	hsa05032	Morphine_addiction
PDGFC	PDGFRA	activation	hsa04014,hsa04015,hsa04060,hsa04151,hsa04510,hsa04540,hsa05215,hsa05218,hsa05231	Ras_signaling_pathway,Rap1_signaling_pathway,Cytokine-cytokine_receptor_interaction,PI3K-Akt_signaling_pathway,Focal_adhesion,Gap_junction,Prostate_cancer,Melanoma,Choline_metabolism_in_cancer
CTNNA1	ACTG1	dissociation	hsa04520	Adherens_junction
PTPRF	INSR	inhibition	hsa04910	Insulin_signaling_pathway
MAOB	HNMT	compound	hsa00340	Histidine_metabolism
STAT5B	SOCS7	expression	hsa04630	Jak-STAT_signaling_pathway
CCL20	CXCR6	activation	hsa04062	Chemokine_signaling_pathway
PPP1CB	CALM2	inhibition	hsa04910	Insulin_signaling_pathway
AK5	PDE3B	compound	hsa00230	Purine_metabolism
RASAL3	MRAS	activation	hsa04014	Ras_signaling_pathway
FOXO3	CCNB1	expression	hsa04068	FoxO_signaling_pathway
HGF	EGFR	activation	hsa04014,hsa04015,hsa04151,hsa04510,hsa05218	Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway,Focal_adhesion,Melanoma
PRKAA2	FOXO4	activation	hsa04068	FoxO_signaling_pathway
PDGFRB	CRKL	activation	hsa04015	Rap1_signaling_pathway
TLR4	TNF	expression	hsa05205	Proteoglycans_in_cancer
HLA-DPA1	HLA-DMA	state	hsa04612	Antigen_processing_and_presentation
CALM2	CAMK2D	activation	hsa04114,hsa04261,hsa04713,hsa04720,hsa04722,hsa04728,hsa04740,hsa04750,hsa04912,hsa04916,hsa04921,hsa04971,hsa05031,hsa05152,hsa05214	Oocyte_meiosis,Adrenergic_signaling_in_cardiomyocytes,Circadian_entrainment,Long-term_potentiation,Neurotrophin_signaling_pathway,Dopaminergic_synapse,Olfactory_transduction,Inflammatory_mediator_regulation_of_TRP_channels,GnRH_signaling_pathway,Melanogenesis,Oxytocin_signaling_pathway,Gastric_acid_secretion,Amphetamine_addiction,Tuberculosis,Glioma
CXCL12	CXCR6	activation	hsa04062	Chemokine_signaling_pathway
RB1	E2F3	dissociation	hsa04110,hsa05161,hsa05166,hsa05200,hsa05212,hsa05214	Cell_cycle,Hepatitis_B,HTLV-I_infection,Pathways_in_cancer,Pancreatic_cancer,Glioma
CDK1	GJA1	inhibition	hsa04540	Gap_junction
CSH2	IL2RB	activation	hsa04151,hsa04630	PI3K-Akt_signaling_pathway,Jak-STAT_signaling_pathway
PPP2R2B	IRAK1	inhibition	hsa05142	Chagas_disease_(American_trypanosomiasis)
TUBA8	TUBB6	binding/association	hsa04145	Phagosome
DDX20	GEMIN5	binding/association	hsa03013	RNA_transport
COL1A2	ITGAV	activation	hsa04151,hsa04510,hsa04512	PI3K-Akt_signaling_pathway,Focal_adhesion,ECM-receptor_interaction
COL5A1	ITGB8	activation	hsa04151,hsa04510,hsa04512	PI3K-Akt_signaling_pathway,Focal_adhesion,ECM-receptor_interaction
CSF1	IGF1R	activation	hsa04014,hsa04015,hsa04151	Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway
GALM	G6PC3	compound	hsa00010	Glycolysis_/_Gluconeogenesis
PPP3CA	CDC20	activation	hsa04114	Oocyte_meiosis
SOCS2	IL10RA	inhibition	hsa04630	Jak-STAT_signaling_pathway
SYK	GAB2	activation	hsa04664	Fc_epsilon_RI_signaling_pathway
IFNG	PSME2	activation	hsa04612	Antigen_processing_and_presentation
RBPJ	MYC	expression	hsa05169	Epstein-Barr_virus_infection
HLA-DOA	HLA-DPB1	state	hsa04612	Antigen_processing_and_presentation
SOCS7	IL10RA	inhibition	hsa04630	Jak-STAT_signaling_pathway
CXCL13	CCR1	activation	hsa04062	Chemokine_signaling_pathway
PRNP	PRNP	state	hsa05020	Prion_diseases
LIF	IL6R	activation	hsa04630	Jak-STAT_signaling_pathway
FGR	PIK3CA	activation	hsa04062	Chemokine_signaling_pathway
SRC	MMP9	activation	hsa04915	Estrogen_signaling_pathway
CAB39	PRKAA2	activation	hsa04152	AMPK_signaling_pathway
SERPINE1	PLAT	inhibition	hsa04610	Complement_and_coagulation_cascades
SPP1	ITGAV	activation	hsa04151,hsa04510,hsa04512	PI3K-Akt_signaling_pathway,Focal_adhesion,ECM-receptor_interaction
NME7	AK5	compound	hsa00230	Purine_metabolism
CCL20	CCR2	activation	hsa04062	Chemokine_signaling_pathway
HLA-A	KLRC1	activation	hsa04612,hsa05332	Antigen_processing_and_presentation,Graft-versus-host_disease
VASP	ACTB	activation	hsa04015,hsa04510,hsa04611	Rap1_signaling_pathway,Focal_adhesion,Platelet_activation
PRNP	HSPA5	binding/association	hsa05020	Prion_diseases
LILRB5	SYK	binding/association	hsa04380	Osteoclast_differentiation
ME1	LDHA	compound	hsa00620	Pyruvate_metabolism
JUN	CCND1	expression	hsa04510,hsa05200,hsa05210	Focal_adhesion,Pathways_in_cancer,Colorectal_cancer
CRKL	RHOQ	activation	hsa04910	Insulin_signaling_pathway
STAT5B	PIM2	expression	hsa05221	Acute_myeloid_leukemia
NME7	POLR2A	compound	hsa00230	Purine_metabolism
MIR21	ATM	inhibition	hsa05206	MicroRNAs_in_cancer
CREBBP	EPAS1	binding/association	hsa05211	Renal_cell_carcinoma
PPAP2B	ASAH1	compound	hsa00600,hsa00600	Sphingolipid_metabolism,Sphingolipid_metabolism
COL3A1	SDC1	activation	hsa04512	ECM-receptor_interaction
PRPS2	ADPRM	compound	hsa00230	Purine_metabolism
CXCL12	CCR1	activation	hsa04062	Chemokine_signaling_pathway
MIR21	TIMP3	inhibition	hsa05206	MicroRNAs_in_cancer
ARPC2	ACTB	activation	hsa05100,hsa05130,hsa05132	Bacterial_invasion_of_epithelial_cells,Pathogenic_Escherichia_coli_infection,Salmonella_infection
SPP1	ITGB5	activation	hsa04151,hsa04510,hsa04512	PI3K-Akt_signaling_pathway,Focal_adhesion,ECM-receptor_interaction
HLA-DQA1	HLA-DMB	state	hsa04612	Antigen_processing_and_presentation
PXN	PARVG	binding/association	hsa04510	Focal_adhesion
FES	DPYSL2	activation	hsa04360	Axon_guidance
PNP	NNMT	compound	hsa00760	Nicotinate_and_nicotinamide_metabolism
PDGFRA	CRKL	activation	hsa04015	Rap1_signaling_pathway
CCL3	CXCR3	activation	hsa04062	Chemokine_signaling_pathway
PRKX	ATP1B1	activation	hsa04261	Adrenergic_signaling_in_cardiomyocytes
GADD45B	CCNB1	inhibition	hsa04110,hsa04115	Cell_cycle,p53_signaling_pathway
PLA2G2A	PLD3	compound	hsa00564	Glycerophospholipid_metabolism
NRAS	PIK3CA	activation	hsa04014,hsa04151,hsa04722,hsa04810,hsa05200,hsa05214,hsa05218,hsa05221	Ras_signaling_pathway,PI3K-Akt_signaling_pathway,Neurotrophin_signaling_pathway,Regulation_of_actin_cytoskeleton,Pathways_in_cancer,Glioma,Melanoma,Acute_myeloid_leukemia
EIF3E	EIF5	binding/association	hsa03013	RNA_transport
SSH2	CFL1	dephosphorylation	hsa04810	Regulation_of_actin_cytoskeleton
GSTP1	EPHX1	compound	hsa00980,hsa00980,hsa00980,hsa05204	Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450,Chemical_carcinogenesis
SOCS7	IL12RB1	inhibition	hsa04630	Jak-STAT_signaling_pathway
HLA-DQA2	HLA-DRB5	state	hsa04612	Antigen_processing_and_presentation
GNG12	PAK1	activation	hsa04810	Regulation_of_actin_cytoskeleton
PRKX	CYP19A1	expression	hsa04913	Ovarian_steroidogenesis
CSH2	JAK3	activation	hsa04151	PI3K-Akt_signaling_pathway
PLA2G16	FADS2	compound	hsa00592	alpha-Linolenic_acid_metabolism
AGPAT2	DGKA	compound	hsa00561	Glycerolipid_metabolism
PRKCB	NCF4	activation	hsa05140	Leishmaniasis
PLCG2	NOS3	compound	hsa04370	VEGF_signaling_pathway
ENPP1	PYGL	compound	hsa00500	Starch_and_sucrose_metabolism
COL1A2	SDC4	activation	hsa04512	ECM-receptor_interaction
HLA-DRB5	HLA-DPA1	state	hsa04612	Antigen_processing_and_presentation
HLA-B	HLA-A	state	hsa04612,hsa05169	Antigen_processing_and_presentation,Epstein-Barr_virus_infection
ACTG1	CFL1	binding/association	hsa04810	Regulation_of_actin_cytoskeleton
SOCS2	IL2RB	inhibition	hsa04630	Jak-STAT_signaling_pathway
LYN	PIK3CG	activation	hsa04062	Chemokine_signaling_pathway
ICOS	CD40LG	activation	hsa04660	T_cell_receptor_signaling_pathway
COL6A1	ITGAV	activation	hsa04151,hsa04510,hsa04512	PI3K-Akt_signaling_pathway,Focal_adhesion,ECM-receptor_interaction
CASP3	STK3	activation	hsa04010	MAPK_signaling_pathway
GALM	GLB1	compound	hsa00052	Galactose_metabolism
MGST2	ALDH3B1	compound	hsa00982	Drug_metabolism_-_cytochrome_P450
RRM2	PKM	compound	hsa00230,hsa00230,hsa00230,hsa00230	Purine_metabolism,Purine_metabolism,Purine_metabolism,Purine_metabolism
GGT1	GSR	compound	hsa00480	Glutathione_metabolism
FN1	SDC4	activation	hsa04512,hsa05205	ECM-receptor_interaction,Proteoglycans_in_cancer
IGF1	PIK3CG	indirect	hsa04150	mTOR_signaling_pathway
HLA-DMA	CD74	activation	hsa04612	Antigen_processing_and_presentation
PRKCB	GNGT2	activation	hsa05032	Morphine_addiction
FCER1G	SYK	binding/association	hsa04611,hsa04650,hsa05152	Platelet_activation,Natural_killer_cell_mediated_cytotoxicity,Tuberculosis
DHFR	MTHFD1L	compound	hsa00670	One_carbon_pool_by_folate
LAMB2	ITGB1	activation	hsa04151,hsa04510,hsa04512,hsa05145,hsa05200,hsa05222	PI3K-Akt_signaling_pathway,Focal_adhesion,ECM-receptor_interaction,Toxoplasmosis,Pathways_in_cancer,Small_cell_lung_cancer
HLA-DPB1	HLA-DOA	state	hsa04612	Antigen_processing_and_presentation
ACTG1	CTNNA1	binding/association	hsa04520,hsa04530,hsa04670	Adherens_junction,Tight_junction,Leukocyte_transendothelial_migration
IGF1	PDGFRB	activation	hsa04014,hsa04015,hsa04151,hsa04510,hsa05215,hsa05218	Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway,Focal_adhesion,Prostate_cancer,Melanoma
PPP2R5C	AKT3	inhibition	hsa04151,hsa04728	PI3K-Akt_signaling_pathway,Dopaminergic_synapse
VCL	ACTN1	binding/association	hsa04510	Focal_adhesion
CDC45	MCM5	binding/association	hsa04110	Cell_cycle
CCNB2	PLK1	phosphorylation	hsa04110	Cell_cycle
PDGFRB	PIK3CG	activation	hsa04510,hsa05166,hsa05200,hsa05214,hsa05215,hsa05231	Focal_adhesion,HTLV-I_infection,Pathways_in_cancer,Glioma,Prostate_cancer,Choline_metabolism_in_cancer
PIK3AP1	PIK3R5	binding/association	hsa04662	B_cell_receptor_signaling_pathway
MGST1	ALDH3B1	compound	hsa00982	Drug_metabolism_-_cytochrome_P450
IL10	IL23R	activation	hsa04630	Jak-STAT_signaling_pathway
ACTB	EPB41L3	binding/association	hsa04530	Tight_junction
PRKCB	FOS	activation	hsa04728	Dopaminergic_synapse
CCL2	CCR1	activation	hsa04062	Chemokine_signaling_pathway
XCL1	CXCR6	activation	hsa04062	Chemokine_signaling_pathway
GALM	GLA	compound	hsa00052	Galactose_metabolism
GAB2	PIK3R5	binding/association	hsa04666,hsa05220	Fc_gamma_R-mediated_phagocytosis,Chronic_myeloid_leukemia
ST8SIA1	ST8SIA1	compound	hsa00604	Glycosphingolipid_biosynthesis_-_ganglio_series
ME1	LDHAL6A	compound	hsa00620	Pyruvate_metabolism
PRKAA2	PFKFB2	activation	hsa04152	AMPK_signaling_pathway
CXCL16	CX3CR1	activation	hsa04062	Chemokine_signaling_pathway
IL2RB	JAK2	phosphorylation	hsa04630	Jak-STAT_signaling_pathway
G6PC3	GPI	compound	hsa00500	Starch_and_sucrose_metabolism
JUN	CCL4	expression	hsa04620	Toll-like_receptor_signaling_pathway
NLRP3	PYCARD	binding/association	hsa04621	NOD-like_receptor_signaling_pathway
HSP90AA1	AKT2	activation	hsa04151	PI3K-Akt_signaling_pathway
SRC	CTTN	activation	hsa05100,hsa05205	Bacterial_invasion_of_epithelial_cells,Proteoglycans_in_cancer
CALM2	CAMK4	activation	hsa04720,hsa04722,hsa04921,hsa05031	Long-term_potentiation,Neurotrophin_signaling_pathway,Oxytocin_signaling_pathway,Amphetamine_addiction
PDGFC	CSF1R	activation	hsa04014,hsa04015,hsa04151	Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway
CSH1	IL5RA	activation	hsa04630	Jak-STAT_signaling_pathway
HLA-DPA1	HLA-DPA1	state	hsa04612	Antigen_processing_and_presentation
HLA-DRB5	HLA-DQA1	state	hsa04612	Antigen_processing_and_presentation
CCL20	CCR6	activation	hsa04060,hsa04062	Cytokine-cytokine_receptor_interaction,Chemokine_signaling_pathway
LAMA4	ITGB1	activation	hsa04151,hsa04510,hsa04512,hsa05145,hsa05200,hsa05222	PI3K-Akt_signaling_pathway,Focal_adhesion,ECM-receptor_interaction,Toxoplasmosis,Pathways_in_cancer,Small_cell_lung_cancer
ACTG1	VCL	binding/association	hsa04520	Adherens_junction
SOCS2	IL11RA	inhibition	hsa04630	Jak-STAT_signaling_pathway
COL1A1	SDC1	activation	hsa04512	ECM-receptor_interaction
ACTG1	EPB41L2	binding/association	hsa04530	Tight_junction
